id,sales
3000888,0.7028173470831012
3000889,0.009995939772158402
3000890,1.2034537696535785
3000891,407.16645552325645
3000892,0.021212556156200157
3000893,81.01787433788479
3000894,2.3064999586018473
3000895,144.51827718454297
3000896,157.51744447177623
3000897,30.239791053754786
3000898,29.038143299808787
3000899,28.439531040646603
3000900,536.033403003363
3000901,3.479868851615598
3000902,0.14028917519185613
3000903,6.7573516804910705
3000904,7.084426304498247
3000905,0.002926365619600668
3000906,40.782482994810756
3000907,2.3931599774319694
3000908,6.079630330761249
3000909,3.67133198924749
3000910,20.267808894002336
3000911,0.9157025189038224
3000912,56.35093935488127
3000913,40.15999566656106
3000914,0.8130935852966175
3000915,1.7660858897913532
3000916,55.09855651944591
3000917,12.821015379272614
3000918,794.3647893905138
3000919,5.412953231110693
3000920,4.659796262631017
3000921,0.36290984111340824
3000922,1.738062107569695e-06
3000923,1.5798828556795352
3000924,391.79918639829424
3000925,1.4280571633487506e-09
3000926,26.412578379263863
3000927,0.9099530854902321
3000928,202.15608531576925
3000929,115.56366917920128
3000930,63.63460449360516
3000931,11.019517107264914
3000932,9.806125104827045
3000933,654.5848918893512
3000934,0.8786263145631193
3000935,0.05537013809517223
3000936,3.7568269468613336
3000937,4.575592354046882
3000938,0.003279524230432129
3000939,48.82160974133184
3000940,1.0094916378793357
3000941,2.723265485365712
3000942,2.3211178705609536
3000943,5.305871479136827
3000944,0.04598761539057629
3000945,49.59202435686877
3000946,48.713090765896624
3000947,0.16241172334978188
3000948,0.7842906847957423
3000949,34.16945484419624
3000950,6.178668369693844
3000951,95.45877739593095
3000952,9.692515512872102
3000953,0.35542587455567903
3000954,0.9373069135648898
3000955,0.009827465739124283
3000956,1.4910672455347311
3000957,544.2632659629453
3000958,3.037606428799999e-09
3000959,121.13888784808792
3000960,1.9149047442390958
3000961,256.0883412510384
3000962,105.25284104781204
3000963,70.67695395767133
3000964,30.370708869006776
3000965,11.172008659124163
3000966,1025.4312444966326
3000967,3.250949867188236
3000968,0.05617008007403587
3000969,5.395011390424995
3000970,3.9803766061652337
3000971,0.000677258567651098
3000972,81.20587100229382
3000973,1.0440107924499202
3000974,3.014442239815648
3000975,2.4659546319843564
3000976,6.246877107089427
3000977,0.2895353817597825
3000978,92.34949526961967
3000979,61.218344215227624
3000980,0.18326442302846047
3000981,2.483421963643917
3000982,56.390852326541534
3000983,14.24352477301011
3000984,312.0417829112393
3000985,6.28847139321213
3000986,1.0969418330853942
3000987,1.1079597858180943
3000988,7.905334083515216e-06
3000989,1.156828304087025
3000990,340.560598454788
3000991,1.1533013780919713e-09
3000992,43.51699097815778
3000993,1.716914999893244
3000994,179.2190646223219
3000995,103.0396638414748
3000996,44.104817344540926
3000997,9.39753306809742
