id,sales
3000888,3.802445473810253
3000889,0.015769131306105796
3000890,4.809636493352578
3000891,2424.8825282271678
3000892,0.026415574845287164
3000893,446.293143966518
3000894,12.221112113110495
3000895,829.8132271864489
3000896,872.6491912254902
3000897,152.49686207554413
3000898,155.07697225529267
3000899,148.31984152858664
3000900,3052.433686259221
3000901,23.25624361483876
3000902,1.5371232548449782
3000903,27.47428555830129
3000904,33.017923061779996
3000905,0.053879131341008205
3000906,189.22515676381312
3000907,15.175005446722992
3000908,27.674528223485453
3000909,14.54925798332166
3000910,106.53581919338318
3000911,5.529459906311078
3000912,304.79550667327294
3000913,198.59136121403765
3000914,4.284421871186517
3000915,10.210329998602063
3000916,323.2358426595681
3000917,70.45049507878203
3000918,3934.631479237136
3000919,16.549107157728173
3000920,28.48286330048417
3000921,5.3193631776125105
3000922,0.02234043963114283
3000923,6.86679191856614
3000924,2605.3171026488544
3000925,0.012189702145318351
3000926,639.9083335588228
3000927,10.57537143689725
3000928,830.9881140235193
3000929,839.0123838599463
3000930,221.32860604972785
3000931,160.64238159993243
3000932,103.75465587126673
3000933,3653.1266890415795
3000934,29.65039178414025
3000935,1.1565228502196487
3000936,22.35596326614732
3000937,37.988137422373995
3000938,0.045886995354378964
3000939,224.98094699300088
3000940,18.697697127940987
3000941,22.34180657210507
3000942,10.62515246196536
3000943,73.39750411351524
3000944,9.328922106552033
3000945,411.92184744489634
3000946,261.47564186579257
3000947,7.644605454443328
3000948,7.953433621128661
3000949,432.7226962115062
3000950,117.82919524801994
3000951,3224.157331788364
3000952,16.81485390291043
3000953,33.46449925634532
3000954,9.371613615897456
3000955,0.2245666449948046
3000956,13.810241871549373
3000957,7654.065611372434
3000958,0.009168444201350212
3000959,1267.1822929149716
3000960,31.56879516583793
3000961,1914.9449362356
3000962,2116.3188311578133
3000963,329.68082309506553
3000964,475.9644719734607
3000965,312.6592447267865
3000966,7912.976749607926
3000967,77.62654799639982
3000968,2.8598080783856674
3000969,57.666885989417075
3000970,53.94435296219832
3000971,0.12037624035697182
3000972,497.5447694423409
3000973,35.69639614954691
3000974,70.21250615919853
3000975,24.525827842685864
3000976,197.3344662273072
3000977,24.126761388929502
3000978,674.1380567738795
3000979,524.396889106532
3000980,16.250565339522588
3000981,24.30822290655554
3000982,1094.1640708708856
3000983,245.5601012020083
3000984,10470.461102890713
3000985,4.770850002368373
3000986,84.24766032263284
3000987,3.097796207703184
3000988,0.11672189038385943
3000989,5.6700405820835975
3000990,2185.7232239756877
3000991,0.011889686612984859
3000992,356.4175878065928
3000993,6.586922609441718
3000994,747.4481536407754
3000995,692.8058737504267
3000996,181.754736968958
3000997,126.19452099342706
3000998,78.9026193315743
3000999,2935.9076101384417
3001000,19.585547104994248
3001001,0.9393819412614679
3001002,16.11445333669983
3001003,17.143151828276693
3001004,0.22274987621665002
3001005,192.49055721710027
3001006,17.12424775570248
3001007,26.515682419127835
3001008,4.679214638226957
3001009,69.18634487872336
3001010,6.453777593667172
3001011,317.66828140066565
3001012,225.37999817953397
3001013,5.753465629515961
3001014,8.17374794357341
3001015,345.6710531080421
3001016,56.650749079646715
3001017,3005.7798385905107
3001018,8.718053904152747
3001019,22.31839431682768
3001020,5.268215215622774
3001021,0.18277696677493302
3001022,6.144910448268329
3001023,1818.2384856997223
3001024,0.011427858745621388
3001025,352.7660871326383
3001026,20.623919199757605
3001027,792.2351770260393
3001028,569.8230846108951
3001029,228.37297539863147
3001030,80.96357330044344
3001031,74.90855476188526
3001032,2970.396486894365
3001033,22.02438915567787
3001034,0.8933240604087567
3001035,25.64480354722071
3001036,28.730226541995563
3001037,0.026705924394789707
3001038,189.53858039180307
3001039,10.563247768504109
3001040,13.192911722805947
3001041,12.076357221409443
3001042,59.8591938823524
3001043,8.320570004799611
3001044,228.7707781452073
3001045,240.49195077391977
3001046,2.7499058594811965
3001047,7.287478978384046
3001048,231.89628707077355
3001049,60.58601626417723
3001050,1977.5080188930344
3001051,4.794240388491564
3001052,9.373268623392974
3001053,5.196664224964033
3001054,0.02019784277313372
3001055,6.44243537927845
3001056,3109.180840356564
3001057,0.007134807846489529
3001058,550.3167032398842
3001059,10.775839041174116
3001060,1173.9907047091806
3001061,962.0196189047575
3001062,327.6386920664477
3001063,174.85302273059443
3001064,131.32075143412249
3001065,4694.689037121987
3001066,32.3901238397112
3001067,0.7394983520342538
3001068,25.042471736606096
3001069,50.00516829530356
3001070,0.03159947345392336
3001071,278.9747378369583
3001072,19.51667431066805
3001073,21.14438859569339
3001074,13.041594060887334
3001075,76.56113234605829
3001076,6.44153321891498
3001077,427.8147296235448
3001078,330.75345048876886
3001079,8.31696355140419
3001080,13.747869722662317
3001081,469.6780373962023
3001082,100.10574679773111
3001083,3555.6763270252304
3001084,16.516284579462315
3001085,38.81602173786895
3001086,5.121920856085704
3001087,0.03440293413700646
3001088,6.431174469186566
3001089,4295.265744735212
3001090,0.05610062159153181
3001091,698.171338607184
3001092,14.935115529861873
3001093,1222.7889037757336
3001094,1468.474951715431
3001095,195.40675451677004
3001096,297.5567167044404
3001097,219.80914853441325
3001098,4251.296607252279
3001099,42.17949741877536
3001100,2.839409149277042
3001101,33.06879319371666
3001102,44.97901355937311
3001103,0.8616487474567908
3001104,273.8227611353617
3001105,13.57265010008268
3001106,45.10055551101811
3001107,11.414709525336399
3001108,150.54754304249553
3001109,15.067449945146551
3001110,462.2156793955128
3001111,280.74084896336115
3001112,6.752869566569453
3001113,13.89811675587598
3001114,662.4133013657674
3001115,147.90929962883737
3001116,7179.443322198556
3001117,4.618364057105666
3001118,51.44651497950856
3001119,4.662607792672681
3001120,0.523459227748518
3001121,9.944462858941016
3001122,4347.12303926165
3001123,0.004838114604353905
3001124,837.758912342272
3001125,19.171814048159504
3001126,1316.8971756599462
3001127,1516.018532296378
3001128,271.9295610856659
3001129,314.5582075886048
3001130,172.5750133866071
3001131,4865.389714956616
3001132,38.9303006412586
3001133,2.738387370150562
3001134,39.59765028596266
3001135,55.40496364939301
3001136,0.0950515650474118
3001137,331.2434562706267
3001138,27.793393422001557
3001139,50.16227647504871
3001140,21.33827845512874
3001141,143.40215247940844
