id,sales
3000888,0.02264412330795278
3000889,0.0
3000890,1.1860463471789304
3000891,10.064196810243406
3000892,0.0
3000893,7.7607769812980765
3000894,0.02712426038252599
3000895,9.899546153678143
3000896,11.399688132456063
3000897,9.860744069814245
3000898,3.232907579309754
3000899,3.2261317024813936
3000900,10.872020252399855
3000901,0.17427916987801045
3000902,0.010174078114693546
3000903,5.586452018659525
3000904,6.290280185889448
3000905,0.0
3000906,10.618587718915482
3000907,0.0
3000908,2.7530778780840905
3000909,2.1814329682933766
3000910,5.739835826817975
3000911,0.012849847035642492
3000912,0.9658569137831639
3000913,10.184071285001092
3000914,0.016976274057260817
3000915,0.011839042412836202
3000916,0.9601500842308061
3000917,0.9034342285730605
3000918,12.632590467545597
3000919,4.744682319893066
3000920,0.07652929770454188
3000921,0.0
3000922,0.0
3000923,1.151864555358273
3000924,11.263462497370242
3000925,0.0
3000926,9.944082663206096
3000927,0.0
3000928,10.150498040991897
3000929,13.523107875534599
3000930,9.957046536564459
3000931,3.2538693387675677
3000932,3.0251349873324846
3000933,12.23362515317979
3000934,0.0
3000935,0.0
3000936,5.577753484315181
3000937,6.183665868399309
3000938,0.0
3000939,13.25696834322698
3000940,0.0
3000941,2.6167845708144637
3000942,2.217942926159314
3000943,5.479382028083039
3000944,0.0
3000945,0.9454383254875854
3000946,9.953036808890094
3000947,0.0
3000948,0.0
3000949,0.9303361841696468
3000950,0.8330581007479375
3000951,13.126871755718085
3000952,4.750103609353383
3000953,0.018764228522847676
3000954,0.0
3000955,0.0
3000956,1.0764885887632694
3000957,10.097746581529206
3000958,0.0
3000959,8.872376247348406
3000960,0.0
3000961,9.569895064422107
3000962,11.900115806801336
3000963,8.969774912194282
3000964,3.048633603849151
3000965,3.002149995867974
3000966,11.020607515152498
3000967,0.02435223722428038
3000968,0.0
3000969,7.795772752451178
3000970,6.045848237976986
3000971,0.0
3000972,13.066927001063247
3000973,0.0
3000974,2.741672986925153
3000975,1.4497625459138088
3000976,5.444112927439844
3000977,0.0
3000978,0.8570800198766935
3000979,8.987972990186224
3000980,0.0
3000981,0.6000794130417628
3000982,0.8438571029913495
3000983,0.8257228048773775
3000984,13.281617136907059
3000985,4.6872810912194085
3000986,0.01985192985721668
3000987,0.0
3000988,0.0
3000989,1.1083022967292626
3000990,10.067890745401762
3000991,0.0
3000992,9.545610672046692
3000993,0.0
3000994,9.576668991520059
3000995,12.61912020146562
3000996,9.411020121524356
3000997,3.2472848757961423
3000998,3.0256728497198955
3000999,10.773442303787059
3001000,0.014013476510550451
3001001,0.0
3001002,5.571052744102511
3001003,6.099212623977498
3001004,0.0
3001005,12.87609983594974
3001006,0.0
3001007,2.5628961460306123
3001008,2.1635826557143942
3001009,5.306609697564381
3001010,0.0
3001011,0.9451032688003769
3001012,9.468968099063208
3001013,0.0
3001014,0.0
3001015,3.2593736902468584
3001016,0.835744823664328
3001017,12.451440817206464
3001018,4.60299256900238
3001019,0.02049129453656695
3001020,0.0
3001021,0.0
3001022,1.1084179074814942
3001023,10.063577929434862
3001024,0.0
3001025,9.435160351773623
3001026,0.0
3001027,9.576688187073852
3001028,12.619108865708137
3001029,9.410979495859237
