id,sales
3000888,0.7028173470831012
3002670,0.6068461337862348
3004452,0.7580585876384147
3006234,0.9627003827777139
3008016,0.8436454546859441
3009798,0.551996139596122
3011580,0.9406913717440044
3013362,0.3125150908020534
3015144,0.2917409903959691
3016926,0.27043879930079606
3018708,0.3009231589657236
3020490,0.2159093480500257
3022272,0.26839911667768285
3024054,0.29427719222652077
3025836,0.15119743299237
3027618,0.14859390652249077
3000889,0.0
3002671,0.0
3004453,0.0
3006235,0.0
3008017,0.0
3009799,0.019905646927546077
3011581,0.019056232746993796
3013363,0.0
3015145,0.0
3016927,0.0
3018709,0.0
3020491,0.0
3022273,0.0
3024055,0.0
3025837,0.0
3027619,0.0
3000890,1.2034537696535785
3002672,0.904574377305114
3004454,1.0556638015346012
3006236,1.0777015393132734
3008018,1.7937794441329264
3009800,1.2216226386043756
3011582,0.5338760271541149
3013364,0.9149498737862303
3015146,0.0532417743074153
3016928,0.026353117415532923
3018710,0.7386496149196284
3020492,0.8908453265190096
3022274,1.0374914908598056
3024056,0.7941770071604306
3025838,0.0
3027620,0.6537720714765536
3000891,407.16645552325645
3002673,51.95720678791298
3004455,49.28415350864326
3006237,29.575090261620495
3008019,43.91376148766733
3009801,44.9620614814697
3011583,34.46000369713635
3013365,34.32532127801652
3015147,26.02779473127626
3016929,30.565256136350953
3018711,14.797209526583103
3020493,17.893498775458575
3022275,27.16231829679109
3024057,28.97022335347245
3025839,28.060201297145397
3027621,26.47783692777497
3000892,0.021212556156200157
3002674,0.0
3004456,0.0
3006238,0.0
3008020,0.0
3009802,0.028038699080302498
3011584,0.028899350674187776
3013366,0.011071087049842833
3015148,0.0
3016930,0.0
3018712,0.0
3020494,0.013179872694767546
3022276,0.010970343703033358
3024058,0.0
3025840,0.012649471503176113
3027622,0.010368445581725652
3000893,81.01787433788479
3002675,25.472430572203486
3004457,39.8279920300807
3006239,18.39168447718982
3008021,29.252365626862527
3009803,28.197973852461544
3011585,21.428747795290136
3013367,24.642371312294298
3015149,3.2362099241474533
3016931,13.105725206766996
3018713,6.96995946754723
3020495,12.114606370549266
3022277,3.4125648986914703
3024059,14.849229787261551
3025841,13.426374030309134
3027623,9.462970334730633
3000894,2.3064999586018473
3002676,1.7112654077629008
3004458,2.0483963704649226
3006240,1.7539961289196428
3008022,1.254051583049219
3009804,1.6054335698018796
3011586,1.8471687566381205
3013368,0.465642861566813
3015150,0.4980894197458307
3016932,0.5972861249911959
3018714,0.49562562018621664
3020496,0.4121350554837625
3022278,0.4432828311882277
3024060,0.4539902357155823
3025842,0.3293029054822344
3027624,0.3295900827846607
3000895,144.51827718454297
3002677,27.102724094492196
3004459,26.89927551115117
3006241,15.480286930572767
3008023,24.021278557376874
3009805,22.1194160710817
3011587,21.502917447811857
3013369,17.357170506185145
3015151,13.40612889271914
3016933,14.783521223500738
3018715,6.857685798576219
3020497,12.563828342538365
3022279,15.598946473357323
3024061,19.71522392147342
3025843,13.547755976568462
3027625,12.926838223185651
3000896,157.51744447177623
3002678,29.920392202603324
3004460,32.090629648562604
3006242,16.83577003378184
3008024,29.665895505246368
3009806,26.244560814503114
3011588,26.885928060949496
3013370,30.21685583896687
3015152,15.767145086788705
3016934,14.675990912422348
3018716,6.899611575424909
3020498,8.809725007361985
3022280,16.529737656559885
3024062,20.189167366740456
3025844,22.81701517034396
3027626,13.09974374605565
3000897,30.239791053754786
3002679,13.70068552194094
3004461,22.661647066140283
3006243,10.020900922887988
3008025,18.478317022115494
3009807,22.898411433481918
3011589,25.71212624127884
3013371,24.792259270765985
3015153,19.377119005706053
3016935,32.71757972710261
3018717,9.630712405219356
3020499,9.705036400351618
3022281,22.428091193696496
3024063,19.021580715911576
3025845,17.139786747698636
3027627,15.119965701409262
3000898,29.038143299808787
3002680,5.003401304118379
3004462,20.92541702420158
3006244,3.9584224931952656
3008026,6.618522656810537
3009808,8.897902693899841
3011590,10.236969852949883
3013372,1.2768850079874534
3015154,1.2573381901625935
3016936,25.494668616646674
3018718,1.3192951650146594
3020500,1.5561180059849014
3022282,1.5603161783561328
3024064,1.7611116547506789
3025846,1.0129310168376229
3027628,1.2037984601723994
3000899,28.439531040646603
3002681,4.660298749456787
3004463,6.071899494546289
3006245,3.467169417526031
3008027,6.157272913002147
3009809,6.854123230808143
3011591,9.272521669366512
3013373,1.2973866165499635
3015155,1.2803876848552664
3016937,5.940725194514596
3018719,1.3628734766165709
3020501,1.4577215921797473
3022283,1.4466248506697863
3024065,1.5138900474195607
3025847,4.529967984343417
3027629,5.140324974257838
3000900,536.033403003363
3002682,68.68606301591637
3004464,76.5138971147206
3006246,43.0110256473722
3008028,64.53653502926123
3009810,55.74233466964358
3011592,44.42367485104773
3013374,39.01954746629835
3015156,29.565598492044625
3016938,32.5400444016122
3018720,15.663905105901497
3020502,19.19343061643216
3022284,27.370130737313815
3024066,30.321956611409252
3025848,27.559508400145056
3027630,26.405630594342043
3000901,3.479868851615598
3002683,1.6560241708119585
3004465,2.5657045301290253
3006247,2.1487184877386576
3008029,2.4027762470788274
3009811,2.239293860954571
3011593,2.6390683798053916
3013375,0.7385115748556151
3015157,0.6507498685265789
3016939,0.716699471393519
3018721,0.678372977392663
3020503,0.6693517905117983
3022285,0.7570931767564409
3024067,0.7493619027028889
3025849,0.478965533802956
3027631,0.5068601954318928
3000902,0.14028917519185613
3002684,0.06979725600984502
3004466,0.1974457481658431
3006248,0.19389418857147533
3008030,0.2881604681872201
3009812,0.18418184406964003
3011594,0.26407015316239635
3013376,0.11680480814195669
3015158,0.12160383018129334
3016940,0.10627011136425732
3018722,0.12072878834503362
3020504,0.15983972684242403
3022286,0.1110153485454319
3024068,0.13417557453321521
3025850,0.07132881918024518
3027632,0.09056519189029875
3000903,6.7573516804910705
3002685,1.8617148032282822
3004467,2.658684011905571
3006249,3.9769240527944785
3008031,2.5891626562258105
3009813,3.026039727288568
3011595,2.88033777371891
3013377,0.23550275982038638
3015159,4.687505596042035
3016941,0.4326528257695885
3018723,3.151803381193252
3020505,0.4381259485528128
3022287,0.49814609429633894
3024069,0.524053309420599
3025851,3.4496221152112487
3027633,4.046336860624722
3000904,7.084426304498247
3002686,3.3677550334269917
3004468,3.7906659574855737
3006250,1.8767980286380874
3008032,4.003121303940873
3009814,7.528521333907499
3011596,6.732428555092506
3013378,8.581023648307541
