id,sales
3000888,4.659477358607073
3000889,0.01114019114488905
3000890,5.4372286139556465
3000891,2440.7351306496666
3000892,0.025823020851414216
3000893,416.24901882903555
3000894,13.645472027709339
3000895,790.103404442496
3000896,841.9956280756799
3000897,147.83121681739806
3000898,155.773867539481
3000899,148.57629899138098
3000900,3051.965794153479
3000901,22.496056732197637
3000902,1.6226676808399363
3000903,33.25595133861055
3000904,34.6877156317741
3000905,0.05796992274385246
3000906,195.87603013439508
3000907,14.51892193745479
3000908,29.865713114420995
3000909,14.256052896158696
3000910,102.64187749544871
3000911,5.701643341845804
3000912,310.30321590480446
3000913,212.542981574507
3000914,4.718930212921718
3000915,10.783391931364577
3000916,306.48737066097334
3000917,64.61413014294865
3000918,4182.30974882137
3000919,10.951393890151929
3000920,26.576461534355747
3000921,1.4695034709098476
3000922,0.0009352135950142773
3000923,3.6478886454287807
3000924,1249.4115101950645
3000925,1.5289383561949406e-08
3000926,90.23797652603658
3000927,3.1636712550121144
3000928,673.9228682217245
3000929,364.711985760606
3000930,220.14674721018667
3000931,37.21355254995217
3000932,32.38197451154577
3000933,2382.2382724456716
3000934,3.2160079719887866
3000935,0.28353140859991166
3000936,10.76748896042994
3000937,12.097701987249437
3000938,0.10611776255665581
3000939,154.16499784294166
3000940,3.170993949699173
3000941,3.2027337937764475
3000942,7.793827286834298
3000943,14.68059749398452
3000944,0.34783798075889416
3000945,173.14601842746623
3000946,162.2481296517847
3000947,0.613144357447557
3000948,2.6912279528709444
3000949,118.37307099542349
3000950,21.756806453208668
3000951,276.70174589881566
3000952,19.128244199083014
3000953,1.5678672751811016
3000954,6.2720919603175
3000955,0.19745759283322348
3000956,6.018078159389101
3000957,4143.860885017521
3000958,0.0004775951236162279
3000959,802.3454347979693
3000960,12.743707479302945
3000961,1813.9552835869563
3000962,685.0697024105369
3000963,458.52469835032
3000964,210.74063749641635
3000965,76.85889972510107
3000966,6962.963829678682
3000967,20.966621838096774
3000968,0.5538948906192898
3000969,30.071958040948267
3000970,21.042715227082102
3000971,0.12861027053759055
3000972,492.2657413708339
3000973,7.9335560281223465
3000974,21.04386374312235
3000975,11.877878614107384
3000976,39.018184866778064
3000977,2.0366960613312135
3000978,663.8758007455884
3000979,411.149764594424
3000980,1.7891671202912685
3000981,14.833427933499555
3000982,409.8134479764965
3000983,98.87415195519887
3000984,1708.8810334695324
3000985,32.589487647820185
3000986,6.938245570019774
3000987,4.75762553312454
3000988,0.007156224045676177
3000989,3.202684015378111
3000990,1503.6156299980785
3000991,0.002344909649260359
3000992,193.31245106901963
3000993,8.185364345824016
3000994,798.8505343559166
3000995,438.88283853846644
3000996,190.82675171139135
3000997,43.903984334287784
3000998,32.65594629220437
3000999,2675.527355285555
3001000,6.435482605609269
3001001,0.4155319524348003
3001002,15.517753793743083
3001003,24.236672463268615
3001004,0.13847349745415938
3001005,161.66474132300823
3001006,6.1516483810079885
3001007,3.651443655541076
3001008,9.144723765116769
3001009,34.33771794555044
3001010,1.3128993710809425
3001011,137.54970685195184
3001012,183.39719399368954
3001013,1.2596728669822437
3001014,5.30612994257508
3001015,141.25086707707547
3001016,32.78124290983406
3001017,405.37679644105765
3001018,18.448389240070384
3001019,2.554144743083723
3001020,3.671625374092389
3001021,3.511154397580381e-05
3001022,4.156243464344682
3001023,1250.4618574951955
3001024,1.7858505692446647e-08
3001025,103.42981342851519
3001026,5.253396963397302
3001027,626.3466760639667
3001028,268.61347320642165
3001029,144.92989578263192
3001030,42.544908585361085
3001031,26.805073914288535
3001032,2383.1236702363744
3001033,7.496329313297105
3001034,0.10605639818431153
3001035,12.987730785061467
3001036,12.73123304952434
3001037,0.018041887188066704
3001038,121.45585918267321
3001039,1.0967086827998465
3001040,3.563830815550887
3001041,4.168961690385819
3001042,35.14413850195535
3001043,0.6824241828550321
3001044,107.3013745776359
3001045,173.59538172149786
3001046,0.3648957045498233
3001047,3.511621527020326
3001048,65.03865758902428
3001049,18.078320369678472
3001050,226.76837829394378
3001051,19.053791280746964
3001052,1.0458675876464658
3001053,3.046923893818901
3001054,0.00016127268212239585
3001055,3.398637199670745
3001056,1658.4370169413928
3001057,5.153024997076092e-08
3001058,175.86488055184128
3001059,6.636964891792869
3001060,933.481806704654
3001061,453.53338425622405
3001062,257.4686632082507
3001063,30.590552249851
3001064,36.99613674327872
3001065,2819.627913264913
3001066,3.983967439088622
3001067,0.19722625026077206
3001068,10.909074335203893
3001069,22.890597157966873
3001070,0.06914596285785299
3001071,187.88140890224633
3001072,0.9381602681400754
3001073,3.681863481814839
3001074,6.288348317671235
3001075,21.441038972131185
3001076,1.8644122236776823
3001077,145.53010673008995
3001078,276.10105077418064
3001079,0.8140353156150706
3001080,5.101902154512363
3001081,69.05452728549947
3001082,80.99413518471823
3001083,475.2517661242875
3001084,11.37669130716528
3001085,4.281777115176652
3001086,3.312381014453708
3001087,0.8986627738550558
3001088,5.8722338591972205
3001089,1742.1233699832123
3001090,6.876514887612225e-09
3001091,149.62372351478913
3001092,3.293328373563818
3001093,789.2744854019904
3001094,383.1099030770242
3001095,248.94392617123123
3001096,93.91661580034864
3001097,57.69313664340653
3001098,2742.014525611627
3001099,6.450870882389832
3001100,0.8830484645022934
3001101,15.883455092756439
3001102,23.315788087833283
3001103,0.07820105239184968
3001104,210.2362093810175
3001105,7.151008179955772
3001106,3.7088453957201617
3001107,9.041257510696228
3001108,24.773270359053203
3001109,1.6040843457813647
3001110,129.4281580394331
3001111,190.73246095961971
3001112,0.8505076695953411
3001113,4.808391232507881
3001114,102.95500860263184
3001115,42.7188411849467
3001116,761.3606717225032
3001117,15.57638622047152
3001118,4.529896876430878
3001119,3.4266936968806725
3001120,0.16115798444001866
3001121,2.9951953100302715
3001122,1306.404656829528
3001123,6.456448632628106e-09
3001124,140.2524934012512
3001125,4.128082081823303
3001126,761.5178655531836
3001127,260.6640497208126
3001128,146.18737911155134
3001129,106.26497743676413
3001130,27.583717650287955
3001131,1977.8649471130848
3001132,4.223509845861294
3001133,0.2167554178575278
3001134,13.802111071272495
3001135,17.16948567395623
3001136,0.08665941506055938
3001137,143.4167824664201
3001138,4.7145421152327905e-08
3001139,3.343385902143793
3001140,10.088072987339322
3001141,34.18515385713133
3001142,0.8154065360076552
3001143,47.73502327354538
3001144,122.99879890812471
3001145,0.6911049302160881
3001146,2.427054530447479
3001147,59.53193799189326
3001148,31.23745723912362
3001149,607.7210786944993
3001150,6.411077104985695
3001151,1.1056337040944741
3001152,5.798541489102945
3001153,0.3254599891353609
3001154,3.857238416758387
3001155,2345.0238715186206
3001156,2.1088569726988763e-07
3001157,283.7698332965661
3001158,4.455818222398403
3001159,988.1710960597175
3001160,850.2926771923312
3001161,414.8578699899588
3001162,149.33563641880542
3001163,84.45067909507748
3001164,3751.162963841647
3001165,10.776114572074563
3001166,0.7225745591169039
3001167,22.56987111010619
3001168,26.489761863351102
3001169,0.030103012527805187
3001170,245.63852100958857
3001171,0.016733940656263793
3001172,3.186561716894337
3001173,7.348646345543618
3001174,32.11930552111412
3001175,3.123248226831759
3001176,223.6223810253336
3001177,232.94016243475386
3001178,1.6892303477294832
3001179,6.328978500199
3001180,278.448037726921
3001181,50.67692487314679
3001182,1404.8967446146714
3001183,52.01023517047369
3001184,9.689804763919621
3001185,2.933153270203445
3001186,0.349636425470088
3001187,4.870287521300678
3001188,1901.3523297377817
3001189,3.6936873353339924e-07
3001190,492.58869329800973
3001191,7.37899645547636
3001192,533.7979208417041
3001193,606.2078199882465
3001194,190.88299949519492
3001195,144.1103756329727
3001196,41.89563055236153
3001197,2546.534617576115
3001198,9.226395374381912
3001199,0.7387430507922725
3001200,19.136250460669974
3001201,23.39461723395114
3001202,0.020206466446430944
3001203,162.89176897202015
3001204,6.793116797829844
3001205,12.043710765101032
3001206,7.541547444350553
3001207,57.823560445018224
3001208,1.7523244664606525
3001209,76.88828701007489
3001210,139.30683169116173
3001211,3.0731868682078725
3001212,5.710057498138838
3001213,142.8856811021893
3001214,53.85167362332436
3001215,1692.5060912312852
3001216,41.159638548612904
3001217,10.684598893739434
3001218,5.125817196850373
3001219,0.2822170388231534
3001220,4.4213428628750195
3001221,2371.627423859389
3001222,1.0672298608255425e-08
3001223,162.02042585952563
3001224,5.675964541860961
3001225,777.3529084055117
3001226,338.63062394398435
3001227,279.7006220353915
3001228,46.60662429406064
3001229,35.75601543671649
3001230,3045.7496527706808
3001231,10.611023205264463
3001232,0.9441074512534485
3001233,16.063185766111523
3001234,18.347433053498484
3001235,0.13207115946865808
3001236,166.24197110349218
3001237,6.151688053230219
3001238,3.6614247832641382
3001239,7.445926821805952
3001240,32.42324585496549
3001241,2.1972381954993123
3001242,122.07376835719171
3001243,165.01787820159313
3001244,1.024363656966233
3001245,4.406322856037243
3001246,86.7258998614395
3001247,22.44815444824169
3001248,504.62459620291514
3001249,17.187771344303275
3001250,4.263423727149664
3001251,5.612670331120789
3001252,0.009924505072914527
3001253,7.9184883397629875
3001254,2497.735992202059
3001255,0.005679457150235794
3001256,625.8049186770266
3001257,11.270201731913325
3001258,804.472645067467
3001259,806.5011575808103
3001260,224.1984142801253
3001261,160.66377682818978
3001262,105.20329409835301
3001263,3619.096236676751
3001264,30.48588067839841
3001265,1.2069760165193877
3001266,23.397440835425318
3001267,38.136215112580246
3001268,0.038045844347017174
3001269,231.92399046156066
3001270,18.784523865787953
3001271,24.65363364653213
3001272,11.147881924513715
3001273,83.42773399018631
3001274,10.038333876583247
3001275,419.7896995293004
3001276,256.10406871217754
3001277,7.972415291984644
3001278,8.023848204386208
3001279,429.97068751575
3001280,107.95677954540386
3001281,3303.1844803507597
3001282,10.03361829305946
3001283,32.53211022201826
3001284,6.608633714051633
3001285,0.15650929716357592
3001286,5.076126740875888
3001287,3269.519995685724
3001288,1.804803674001423e-08
3001289,403.59634651701754
3001290,5.37865935852367
3001291,1118.9047556806693
3001292,709.4585670110037
3001293,524.2986927157956
3001294,70.1791324852902
3001295,59.3766124464687
3001296,4494.741654092125
3001297,10.034283870670444
3001298,0.46181105592752736
3001299,17.58137763542225
3001300,15.58089069373738
3001301,0.004995788715725553
3001302,269.57178058653835
3001303,0.9234980464450684
3001304,12.403257379631732
3001305,6.082137608649923
3001306,42.12793209571746
3001307,1.226816422124386
3001308,268.53445521869384
3001309,316.5600564322359
3001310,2.795975063510832
3001311,5.009495991925563
3001312,220.8192825807385
3001313,53.650972332694124
3001314,1038.5291532734832
3001315,70.3406277199093
3001316,9.460839790097321
3001317,7.854831208345448
3001318,0.2941675823342306
3001319,4.858300169371271
3001320,2728.1067062930824
3001321,0.004376849490853767
3001322,376.38910748089154
3001323,5.763212384205161
3001324,1046.478154387843
3001325,622.0082923729933
3001326,266.0116674635538
3001327,225.1825959735025
3001328,70.11244668066033
3001329,3402.878889411839
3001330,12.134835218993583
3001331,0.5156510313294076
3001332,33.566678891018256
3001333,32.04247043337274
3001334,0.11768627953454044
3001335,259.5230515290566
3001336,2.8678073532756514
3001337,21.61127496731792
3001338,11.353002606555204
3001339,75.49827576293633
3001340,1.6283262240086733
3001341,104.24833894958599
3001342,231.45169385360643
3001343,2.2253157450897874
3001344,6.179985010489444
3001345,137.98565391213808
3001346,125.18766984493239
3001347,1435.0446759858357
3001348,9.110122200489986
3001349,3.7650142940433478
3001350,3.414156215494862
3001351,0.14587343304577977
3001352,4.320893259152697
3001353,1737.0118896472786
3001354,0.002656262354647928
3001355,129.81241222372643
3001356,6.0492534339541555
3001357,743.8088326332025
3001358,321.42888461340834
3001359,149.9245178174734
3001360,49.82252776868823
3001361,48.14424690488732
3001362,2417.6738392904713
3001363,6.684617611566925
3001364,0.7273708508061317
3001365,25.106006277567246
3001366,23.509678826947386
3001367,0.014851878871681686
3001368,172.606927833543
3001369,0.6476176677624184
3001370,4.222002979033558
3001371,6.372759025687021
3001372,57.56367502503328
3001373,2.158945047967504
3001374,108.94156285374535
3001375,147.65955407077973
3001376,0.8641826606904588
3001377,5.288600952619415
3001378,130.11148926224158
3001379,28.178878561849437
3001380,551.2890723089489
3001381,16.4575628161282
3001382,1.4316250631522993
3001383,1.9215604733420508
3001384,0.0019185619863085828
3001385,3.1999368274148354
3001386,1434.224951048667
3001387,0.12999502057850879
3001388,292.7357719723458
3001389,9.131985645698755
3001390,570.705695584192
3001391,524.5902105011913
3001392,136.63145447763975
3001393,47.08632383495272
3001394,65.53672208281677
3001395,2290.9087398331817
3001396,26.092918343431187
3001397,0.3552318662084789
3001398,14.497494281392367
3001399,20.30664261177613
3001400,0.19768413641700588
3001401,140.0930696079207
3001402,13.225296529956402
3001403,12.718083235607025
3001404,9.31440157699913
3001405,58.13219562289579
3001406,4.090995793420236
3001407,734.4512556162263
3001408,161.30131228516245
3001409,3.644775234115947
3001410,5.625717528492976
3001411,336.9599598142575
3001412,30.92989353270466
3001413,1738.7776518571468
3001414,6.4830001603694205
3001415,6.522534864173755
3001416,2.5176270776721896
3001417,0.10479375362481785
3001418,5.357137676481338
3001419,3532.9484720286077
3001420,0.011554955554684975
3001421,760.2702299877615
3001422,13.982071327688363
3001423,1182.8790512614803
3001424,1353.9425137361673
3001425,297.78484887006175
3001426,238.69496466867557
3001427,171.531436772868
3001428,4293.975591597166
3001429,32.36780446265304
3001430,0.8806313286413907
3001431,22.47192142267382
3001432,40.30228528960031
3001433,0.015572566838623106
3001434,272.92803590375865
3001435,8.996333764870053
3001436,45.53423097663361
3001437,14.641054951026632
3001438,84.32682758512718
3001439,12.308654384824719
3001440,424.0214363984901
3001441,293.09091421472147
3001442,16.759018256472558
3001443,9.85637405595513
3001444,536.8408868495807
3001445,114.91272168958974
3001446,5929.685630976226
3001447,10.27672784588383
3001448,25.19574768769405
3001449,2.360757212051049
3001450,0.07290799647190135
3001451,3.873879973896943
3001452,1982.645414553333
3001453,0.012005164635834035
3001454,383.2665678363139
3001455,5.737716047840815
3001456,424.34746382348726
3001457,607.6434700233548
3001458,153.13839963772784
3001459,114.22317781191705
3001460,81.1667276137909
3001461,1846.6833963317151
3001462,16.48843910329565
3001463,0.8910230346175139
3001464,25.19316360027627
3001465,18.858499849741598
3001466,0.026721563279766807
3001467,110.15329222973664
3001468,0.0012215393533048936
3001469,31.191982437128907
3001470,7.203315298903222
3001471,163.5112481856276
3001472,7.552312047995455
3001473,213.75486538764096
3001474,109.40539489274042
3001475,4.28930551819667
3001476,4.453707562699386
3001477,184.1777613991503
3001478,38.60018389859177
3001479,2636.9979536559717
3001480,19.528227269984804
3001481,4.208976194046121
3001482,3.319553878237213
3001483,0.011917066937768043
3001484,2.090923951145638
