id,sales
3000888,0.6986154336236603
3000889,0.009995939772158402
3000890,1.2056401303466107
3000891,407.16645552325645
3000892,0.020794039147425777
3000893,81.01787433788479
3000894,2.2801161610264775
3000895,144.50424503534495
3000896,157.30359577789014
3000897,30.150269927189605
3000898,29.038143299808787
3000899,28.53596085241353
3000900,534.4225093656315
3000901,3.4759402321674195
3000902,0.1402478130833249
3000903,6.648898123773684
3000904,6.969932994044698
3000905,0.03488622389507759
3000906,40.73247932597479
3000907,2.3625291264219688
3000908,5.977128161985845
3000909,3.6714626158493004
3000910,19.829957784609668
3000911,0.892537564437795
3000912,56.35093935488127
3000913,40.0548475510313
3000914,0.7964466536849811
3000915,1.7349419413447391
3000916,55.09855651944591
3000917,12.844888761617504
3000918,789.7769205533036
3000919,5.425594239702439
3000920,4.659796262631017
3000921,0.3789951410295933
3000922,7.5653696178763985e-06
3000923,1.5649202137580556
3000924,391.65327693327504
3000925,1.4280571633487506e-09
3000926,26.483168967962683
3000927,0.8949809491577776
3000928,202.15608531576925
3000929,115.58747364942192
3000930,63.50256725384896
3000931,11.105949311899842
3000932,9.91527273270304
3000933,653.4097270253577
3000934,0.86653100283555
3000935,0.048942765838296445
3000936,3.716217676418503
3000937,4.544628613939799
3000938,0.003279524230432129
3000939,48.49113111291601
3000940,1.0090422164260908
3000941,2.72843657338766
3000942,2.3565374574611875
3000943,5.267488552880753
3000944,0.051113728324849714
3000945,49.694479819330134
3000946,48.713090765896624
3000947,0.1724894455741613
3000948,0.7683861161745094
3000949,34.3201381861664
3000950,6.1612387788509295
3000951,93.02490287015308
3000952,9.66806165691259
3000953,0.3574972888091873
3000954,0.9370070566190907
3000955,0.003493324966362802
3000956,1.4866937085570717
3000957,544.1734491318421
3000958,3.037606428799999e-09
3000959,120.79214107300575
3000960,1.87002649608667
3000961,256.0883412510384
3000962,105.09820538958347
3000963,70.67003844030283
3000964,30.10344198037789
3000965,11.184517580502849
3000966,1025.4312444966326
3000967,3.186884740774608
3000968,0.05260981073439897
3000969,5.394775773501338
3000970,3.9149115134485086
3000971,0.0006504913811421656
3000972,80.77863095962853
3000973,1.021153819764229
3000974,2.9988482114369805
3000975,2.481592813199927
3000976,6.182233315702264
3000977,0.26993285022517916
3000978,92.2680657948002
3000979,61.092837786451916
3000980,0.2019449956544341
3000981,2.4386420729255303
3000982,56.396397655487846
3000983,14.053338079211178
3000984,311.8833408973991
3000985,6.179823579452265
3000986,1.0977922380048253
3000987,1.0946626264009227
3000988,7.905334083515216e-06
3000989,1.1532221687392352
3000990,339.513010399823
3000991,1.1533013780919713e-09
3000992,43.51699097815778
3000993,1.701951645843345
3000994,179.1437524278623
