id,sales
3000888,3.535019409069534
3002670,3.49898590305485
3004452,4.009630667979316
3006234,4.628282255350918
3008016,3.3977528281883282
3009798,3.4392304471875748
3011580,4.186683442322424
3013362,3.8400303233505504
3015144,3.685557130314164
3016926,4.0043982036199335
3018708,5.463155823187449
3020490,3.570694355470457
3022272,3.74240303927735
3024054,3.8650143651395545
3025836,3.78005461756652
3027618,3.833444347956926
3000889,0.0
3002671,0.0
3004453,0.0
3006235,0.0
3008017,0.0
3009799,0.0
3011581,0.0
3013363,0.0
3015145,0.0
3016927,0.0
3018709,0.0
3020491,0.0
3022273,0.0
3024055,0.0
3025837,0.0
3027619,0.0
3000890,4.418142293812798
3002672,3.327444207728284
3004454,3.363985555999864
3006236,4.672334265167981
3008018,4.041160752252953
3009800,4.180200171989163
3011582,2.253203398360974
3013364,3.661621225030742
3015146,2.4536277024144644
3016928,2.297200801895437
3018710,4.577065430822048
3020492,3.522427025578758
3022274,4.265206267443872
3024056,3.956487957319544
3025838,2.605348403680691
3027620,3.858354063124122
3000891,1981.7871705982716
3002673,1675.7919579955096
3004455,2071.128218031056
3006237,2080.7604987037294
3008019,1103.5385269386811
3009801,1830.7002510334503
3011583,1675.7388353269866
3013365,2015.153090505262
3015147,1700.2423676310686
3016929,2141.231084012819
3018711,2232.216807334741
3020493,1304.646450287507
3022275,1981.6346018874801
3024057,1940.3104307697586
3025839,2140.53668887206
3027621,1916.2822847011755
3000892,0.15188565961854236
3002674,0.1366876167181296
3004456,0.10580241753452464
3006238,0.10253365499430939
3008020,0.09123827915800281
3009802,0.08905693328790289
3011584,0.1384735371268351
3013366,0.0636702636257821
3015148,0.043820481631986805
3016930,0.04519713866499727
3018712,0.05049636071469715
3020494,0.03491570153887688
3022276,0.0372833862992344
3024058,0.04512326834837184
3025840,0.016319529859545625
3027622,0.01657575152107131
3000893,349.6912466877426
3002675,290.81321951721634
3004457,353.60776817500323
3006239,356.3132968545862
3008021,191.11188612720187
3009803,325.8869396904985
3011585,282.59760426617197
3013367,362.1679158853606
3015149,292.428523861535
3016931,346.2694197415488
3018713,360.42545197276854
3020495,185.29416335228547
3022277,327.8003873811815
3024059,312.4914299925582
3025841,370.74258419701
3027623,323.698648927795
3000894,11.717318147256321
3002676,12.549730959711402
3004458,16.173442541405255
3006240,13.267768551547224
3008022,5.933049741490754
3009804,13.42070740940158
3011586,10.462186029605178
3013368,12.360034126888433
3015150,12.31352650707904
3016932,19.454706064174687
3018714,15.727562431905277
3020496,7.543244035848934
3022278,13.683798459709486
3024060,11.05781164882702
3025842,10.146328220120441
3027624,11.479152472454834
3000895,699.3391662752483
3002677,587.273829208557
3004459,732.4281085009975
3006241,667.5004503867821
3008023,357.22503308542764
3009805,578.0202098329769
3011587,558.9265489468248
3013369,704.9965585318953
3015151,593.4589867047657
3016933,681.43427899281
3018715,642.18709663874
3020497,314.1220221145576
3022279,596.2749946167612
3024061,590.1782395419814
3025843,699.9517201680612
3027625,638.7293436066889
3000896,764.6141397323555
3002678,610.1203528863568
3004460,704.1774123102423
3006242,719.163842420742
3008024,456.0089441089955
3009806,665.3792769015243
3011588,593.9142455426683
3013370,745.4811232714497
3015152,578.6436375867133
3016934,707.3037499298689
3018716,743.649720865348
3020498,441.6830410512507
3022280,641.4453171176012
3024062,590.1088183167818
3025844,766.8255866534823
3027626,629.8487289276516
3000897,159.67436716109668
3002679,121.03820466612154
3004461,210.8892131105177
3006243,150.76970530270856
3008025,92.6889696614571
3009807,142.22675673357543
3011589,126.20837095413967
3013371,152.1981973669107
3015153,135.71221681892513
3016935,194.77149810730288
3018717,154.11476854517394
3020499,95.19773492644829
3022281,154.55479283859842
3024063,136.36518904299953
3025845,140.7384114533517
3027627,127.59613739477112
3000898,140.2170129869782
3002680,100.18744634074586
3004462,144.21464141659536
3006244,155.29589891675454
3008026,84.47757583548301
3009808,127.12136699915786
3011590,107.01071682203883
3013372,135.88321734166314
3015154,105.61618483987036
3016936,143.0885520504588
3018718,156.33231190044873
3020500,81.98415298293088
3022282,136.0248223216642
3024064,113.0390340659551
3025846,139.6520891144068
3027628,104.21421037482727
3000899,122.02214507616452
3002681,108.48362230895216
3004463,131.98361705294306
3006245,136.1030866168905
3008027,57.33108666871894
3009809,96.96559529949671
3011591,95.12814946311404
3013373,126.8398980818884
3015155,106.62353593120926
3016937,136.08678759233743
3018719,141.81807660871516
3020501,56.69520420252662
3022283,103.52764591730312
3024065,100.85657076311453
3025847,127.98750450811337
3027629,116.07672939039652
3000900,2530.4629593560435
3002682,1980.926700253694
3004464,2461.4261828272156
3006246,2421.8052382653746
3008028,1341.217449034611
3009810,2175.275885373113
3011592,1994.8134460606236
3013374,2482.979370176374
3015156,1962.7573792264022
3016938,2379.240285209795
3018720,2374.083054767895
3020502,1394.0503983169997
3022284,2394.01997956509
3024066,2181.7133809361694
3025848,2603.2602377513745
3027630,2181.681528901357
3000901,21.19268515957114
3002683,18.201707317714593
3004465,20.138595316477623
3006247,21.934571688178195
3008029,11.369994087908562
3009811,17.502922561687896
3011593,17.84929370048069
3013375,22.142073095229858
3015157,18.47519837666736
3016939,21.313417128263715
3018721,22.60672763677941
3020503,12.247662965744508
3022285,17.738899857887787
3024067,19.267438883690374
3025849,21.09962800204937
3027631,19.360548162889494
3000902,1.9508644578768053
3002684,1.5285777329739632
3004466,1.805390575150041
3006248,2.1308759455888753
3008030,1.3419359587995432
3009812,1.302291585142165
3011594,1.518020800309046
3013376,1.6563668819698067
3015158,1.5278043207843535
3016940,1.7917166209142716
3018722,2.1710406516128913
3020504,1.3842759959767708
3022286,1.4882543217104118
3024068,1.620691269063236
3025850,1.5542956339841456
3027632,1.428556308427209
3000903,24.113437127102113
3002685,20.27785703844522
3004467,19.91070292794571
3006249,26.906717955685224
3008031,10.897617086025363
3009813,14.289069855896292
3011595,14.910184278771984
3013377,18.260295567426393
3015159,23.38630984662542
3016941,20.91133859984778
3018723,22.697807844725816
3020505,11.645489394223883
3022287,15.785956758389556
3024069,18.065358963161525
3025851,23.75936307887929
3027633,31.286091861841758
3000904,29.297731767573808
3002686,24.474038884092472
3004468,17.058410654458722
3006250,18.7693684219585
3008032,12.073865868673604
3009814,27.866177096016624
3011596,25.936472130234748
3013378,30.524161901391267
3015160,23.224114465479133
3016942,26.848161827301823
3018724,27.61634777497122
3020506,11.853303546069942
3022288,25.133979503821525
3024070,27.391580554122708
3025852,29.576411002811387
3027634,26.850617756364205
3000905,0.36478761418752104
3002687,0.255557979962844
3004469,0.27825440756159764
3006251,0.2747194824382001
3008033,0.23498323076609726
3009815,0.20305780994794675
3011597,0.160753232105999
3013379,0.08983214566009395
3015161,0.076147300988845
3016943,0.09441869807997391
3018725,0.09355143771507463
3020507,0.07474398387859885
3022289,0.07832204964500457
3024071,0.07117520860694346
3025853,0.05844481500145112
3027635,0.05404552872351032
3000906,189.6042104365183
3002688,147.37594334580655
3004470,168.13858142927677
3006252,197.41596125967138
3008034,106.06668471243891
3009816,182.86184912109294
3011598,157.74672222614902
3013380,180.9472358084601
3015162,143.6107407528208
3016944,161.55072897412452
3018726,182.8363812545885
3020508,99.37532195276117
3022290,177.0439979769838
3024072,154.01386743470522
3025854,168.75504473993777
3027636,149.08335195428901
3000907,12.78816090205369
3002689,9.976539222501557
3004471,9.555673858922775
3006253,13.122548143310018
3008035,9.543922604922177
3009817,11.267893403804383
3011599,11.118506795946697
3013381,13.120031647310336
3015163,11.624316452880326
3016945,11.038485523160535
3018727,14.838586709759067
3020509,10.01508213475326
3022291,12.826246130783938
3024073,12.825581327902789
3025855,13.779673364913926
3027637,11.901992969844699
3000908,29.65131603173827
3002690,13.431127963754957
3004472,21.77502899315821
3006254,16.90770048103778
3008036,13.854754099588689
3009818,12.440430815203587
3011600,13.156164744047482
3013382,19.653231406490697
3015164,13.101224747273355
3016946,21.011761311901566
3018728,14.442524931589677
3020510,12.851384757216419
3022292,12.014427680772894
3024074,13.140785366647165
3025856,16.52652783926719
3027638,13.961271565612677
3000909,11.926977490874448
3002691,5.673686003152578
3004473,6.468001580763374
3006255,6.688122884030191
3008037,4.506404196655607
3009819,4.952398083515005
3011601,5.685751251876329
3013383,9.877527435147538
3015165,5.2200944291274
3016947,5.373721277644836
3018729,7.280275790287472
3020511,4.753626016434419
3022293,5.412977723976503
3024075,6.174553723997608
3025857,6.773836882450139
3027639,6.030353190077154
3000910,87.37980213614712
3002692,77.01083417012316
3004474,135.31331852702638
3006256,156.36059650212803
3008038,78.14613249530859
3009820,55.38073934160627
3011602,56.09111182463168
3013384,86.01945858558281
3015166,70.68375586918654
3016948,133.88864887256028
3018730,134.4102627947345
3020512,54.56433505122149
3022294,47.91283094123558
3024076,64.57864038863713
3025858,77.96883534461385
3027640,77.883441893842
3000911,5.776887010476258
3002693,4.829838602646327
3004475,6.650556782336432
3006257,8.07125830165778
3008039,4.770293210025368
3009821,5.364924133415525
3011603,5.060708852622139
3013385,6.1569174759266
3015167,5.148857055633005
3016949,5.960305731066511
3018731,7.0360210714107225
3020513,4.670083322237857
3022295,5.0929604411910105
3024077,4.944137896366098
3025859,5.452847208175954
3027641,4.720618421748445
3000912,252.3726623152765
3002694,226.28967891571466
3004476,592.7543098646865
3006258,275.74140052707634
3008040,161.18266051999407
3009822,251.23968757519577
3011604,230.54568206542098
3013386,262.14384813210154
3015168,230.79887924826497
3016950,589.0795940604751
3018732,298.14997163678214
3020514,146.09020159132024
3022296,257.1892124190417
3024078,241.48587047951526
3025860,282.4892548551209
3027642,244.86939388905458
3000913,156.60145142864906
3002695,122.20353849608875
3004477,128.9442133749275
3006259,151.87945551787257
3008041,89.31178351984727
3009823,154.7569887858634
3011605,123.72777128052599
3013387,137.5550643225352
3015169,120.78560793640888
3016951,122.87268939931975
3018733,152.53108585769525
3020515,91.10746321808652
3022297,155.81822624273678
3024079,131.52933484297932
3025861,149.94202215119083
3027643,141.859659799831
3000914,4.174153564588528
3002696,3.727339490214823
3004478,4.0827840189949205
3006260,5.307564898620686
3008042,4.06290367165609
3009824,4.240799978561315
3011606,3.4727941029917893
3013388,4.216289321543583
3015170,3.7705097830246332
3016952,4.259800760214515
3018734,5.641674337541843
3020516,4.269455203638656
3022298,4.334797945934045
3024080,3.756611496717236
3025862,4.12915677757703
3027644,3.910632560178332
3000915,8.289005519863528
3002697,6.984947726759216
3004479,11.385242562949418
3006261,11.64850009038031
3008043,6.751082374871178
3009825,10.3530701080505
3011607,7.544809715683863
3013389,8.49934635068974
3015171,6.489069987373223
3016953,7.442277473733645
3018735,8.462572593466515
3020517,6.909162970670545
3022299,6.722645029594168
3024081,6.681644587585597
3025863,8.518248191138008
3027645,6.993758530987437
3000916,302.21878414129105
3002698,242.90057317375877
3004480,471.41296797208815
3006262,282.0055287996741
